Date,Spread,Z_Score,Volatility,Extreme_Z,Distance_From_Mean,Spread_Normalized,Range_Position,Recent_Extreme,MR_Strength,Vol_Expansion,Speed_To_Mean,Target_Return,Target_Direction,Pair_ID,Sector,Ridge_Pred,LSTM_Prob,LSTM_Pred
2025-12-10,0.8787623690041215,2.802491312363847,1.4804189093132774,1,2.8024894193257337,0.5935899426074006,0.9999998429956238,1,-2.8024894193257337,0.7973193232385767,0.7404077076027624,0.3,1,AIG-CB,financials,1,0.63067526,1
2025-12-11,0.0998740993191233,2.0098492315380536,1.630658327988666,1,2.009847999000272,0.061247679147252,0.877710976139122,0,-2.009847999000272,0.9499127903467772,-0.4681894116756897,0.3,1,AIG-CB,financials,0,0.5573179,1
2025-12-12,1.4693037937872615,2.3444084537727585,1.913402185820821,1,2.344407228516905,0.7679007773560034,0.9999998563175172,0,-2.344407228516905,1.1809420378932427,0.3974507817667442,0.2816956110495925,1,AIG-CB,financials,0,0.5335711,1
2025-12-15,1.748219897096547,2.0908976492639253,2.185535956788313,1,2.090896692566468,0.7999040655279461,0.9999998618537764,0,-2.090896692566468,1.3772181087636817,3.553954766488834,-0.0752917097370314,0,AIG-CB,financials,0,0.49656036,0
2024-01-17,-30.52668461649789,-2.360644258956612,1.4785812122937985,1,2.36064266239726,-20.645916312722523,0.0484207005094245,1,2.36064266239726,0.8680385664242872,-1.7684525375897586,0.1527575691837409,1,MS-STT,financials,1,0.5435665,1
2024-01-18,-30.447005589976783,-1.9533106333108656,1.6640935289046228,1,1.953309459512984,-18.29643993242276,0.0627221148525116,1,1.953309459512984,1.0151815573704597,-10.089700662198307,0.1673887912791908,1,MS-STT,financials,1,0.5462375,1
2024-01-19,-31.37305222533213,-2.074395622135391,1.9047708084879371,1,2.074394533083352,-16.47076677926946,0.0,1,2.074394533083352,1.1807910587421482,-9.326779120206822,0.1971289561058287,1,MS-STT,financials,1,0.53394,1
2024-01-22,-28.729415257945533,-0.6112718626357105,1.8525387159713145,0,0.6112715326714688,-15.50812379905295,0.4299991608731346,1,0.6112715326714688,1.1683179607857486,-9.671795146537182,0.1217106739384132,1,MS-STT,financials,1,0.52771735,1
2024-01-23,-27.25243087902811,0.2520161548830292,1.7695243288740952,0,0.2520160124628271,-15.400983774766395,0.7208252170998511,1,-0.2520160124628271,1.1296563492045744,-9.918451048964489,0.0878845176361013,1,MS-STT,financials,1,0.48108292,0
2024-01-24,-26.311797475683303,0.8156883339206487,1.7377813649070837,0,0.8156878645360178,-15.141019961432374,0.8853713425975386,1,-0.8156878645360178,1.1158566859220165,-7.029396478592377,0.0192836701928792,1,MS-STT,financials,0,0.42578197,0
2024-01-25,-27.123759022815733,0.3874249550964365,1.699974790736758,0,0.3874247271961586,-15.955379582823635,0.7433339386964425,1,-0.3874247271961586,1.086264305624448,0.9672374770795668,0.0710835842424751,1,MS-STT,financials,0,0.3762323,0
2024-01-26,-28.027788681079727,-0.0780665835451363,1.6249406403328102,0,0.0780665355024364,-17.248489413650116,0.636346252658722,1,0.0780665355024364,1.0204406247542173,0.1419422459327678,0.0855692623563231,1,MS-STT,financials,0,0.3636148,0
2024-01-29,-27.734281639829742,0.1495779503325002,1.583332632090503,0,0.1495778558622336,-17.516385098958388,0.6921780588401134,1,-0.1495778558622336,0.95691265035368,0.3889924403715404,0.0691151275707062,1,MS-STT,financials,0,0.37482917,0
2024-01-30,-26.943379161839477,0.6821102135098389,1.5538565796855353,0,0.6821097745312463,-17.339670967330346,0.842625944762979,1,-0.6821097745312463,0.9211093196941352,0.5966290556212045,0.0755774604279068,1,MS-STT,financials,0,0.37723282,0
2024-01-31,-25.863502326485403,1.3540673593712822,1.570933702052191,0,1.3540664974211596,-16.463766630591717,0.999999818497003,1,-1.3540664974211596,0.9261621266756332,0.6892005131233802,0.0159215287475513,1,MS-STT,financials,0,0.3899802,0
2024-02-01,-25.35051795881101,1.518592511394571,1.6736091225515468,1,1.5185916040192566,-15.147206399637572,0.9999998339569708,1,-1.5185916040192566,0.9861423792705531,1.8423065363420557,-0.0302423198097032,0,MS-STT,financials,0,0.37067345,0
2024-02-02,-25.188514993169804,1.4660146077769978,1.7750260298540528,0,1.466013781865852,-14.190496578094852,0.9999998383064406,1,-1.466013781865852,1.05395783544698,5.026773824121195,0.0258644527706786,1,MS-STT,financials,0,0.34996948,0
2024-02-05,-25.23273864333377,1.3137671139741824,1.8641460082591577,0,1.313766409219081,-13.535809424653417,0.9928491589017944,1,-1.313766409219081,1.1061122967385608,-6.2106213577897496,0.0391164143423502,1,MS-STT,financials,0,0.33488405,0
2024-02-06,-24.85736404892901,1.368220552767858,1.968417972840336,0,1.368219857681816,-12.62808598774122,0.9999998465242934,1,-1.368219857681816,1.1543599831597788,-5.0436922467752,-0.0066677991882304,0,MS-STT,financials,0,0.32804766,0
2024-02-07,-25.80440943169673,0.8354326607074717,2.0059612537910407,0,0.8354322442327053,-12.863855928958444,0.8546513872703618,1,-0.8354322442327053,1.1581622859212206,-5.791564153071275,0.0292270062932993,1,MS-STT,financials,0,0.32559526,0
2024-02-08,-25.19570494226123,1.0704349561628308,2.0640729933483586,0,1.0704344375598351,-12.20678377977552,0.9480727388658228,1,-1.0704344375598351,1.1671777700747403,-6.0564900838887805,-0.0355470233438589,0,MS-STT,financials,0,0.3436973,0
2024-02-09,-25.62947139259157,0.8098067828459823,2.1014180349042983,0,0.8098063974841055,-12.19626879117842,0.8815001264242649,1,-0.8098063974841055,1.1571185455382722,-10.053658646545538,-0.0098556238043136,0,MS-STT,financials,0,0.34334627,0
2024-02-12,-25.817423157095888,0.6582059177954592,2.116148889386047,0,0.6582056067560943,-12.200186426579748,0.852654096569895,1,-0.6582056067560943,1.1320178151739997,-0.4597994248417151,-0.043830684335709,0,MS-STT,financials,0,0.35236368,0
2024-02-13,-24.907066913864,1.0057410050514797,1.997282097438717,0,1.005740501496923,-12.470473988291598,0.9923716642109032,1,-1.005740501496923,1.043674229496303,-1.4534415521338158,-0.0541836487140245,0,MS-STT,financials,0,0.36180556,0
2024-02-14,-25.451715814760377,0.6614880354658782,1.8297400681081968,0,0.6614876739458538,-13.910009595551887,0.9087812893248746,1,-0.6614876739458538,0.9433676388434749,-1.543983589402958,-0.0527818036664232,0,MS-STT,financials,0,0.3520437,0
2024-02-15,-26.11717646050532,0.2052392863757529,1.6000789451506012,0,0.2052391581076079,-16.322419726376324,0.8066492465388342,1,-0.2052391581076079,0.8280995302115625,-2.368634348183736,-0.01674096822408,0,MS-STT,financials,0,0.3555758,0
2024-02-16,-24.53702781090098,1.3478951643220267,1.1623652426399265,0,1.3478940047088903,-21.1095495643209,0.9999997614724844,1,-1.3478940047088903,0.6212653739385919,-1.3856935733112323,0.0463083120579035,1,MS-STT,financials,0,0.3683985,0
2024-02-20,-24.245724344452483,1.5458948848796692,1.0569058908758693,1,1.545893422220188,-22.94026517734198,0.9999997355942029,1,-1.545893422220188,0.5903710166814695,1.218220263931385,0.0410962403712058,1,MS-STT,financials,0,0.34092748,0
2024-02-21,-25.02310796742381,0.729361747205359,1.0214624564659114,0,0.7293610331692938,-24.49731099925932,0.7944549991131085,1,-0.7293610331692938,0.6024391597664656,0.5852374921150464,0.0257798742199239,1,MS-STT,financials,0,0.3221062,0
2024-02-22,-25.050223765614646,0.6388071748932016,1.025068571541736,0,0.6388065517089879,-24.43758400509181,0.7872854248785672,1,-0.6388065517089879,0.6416884149175639,-3.800300818880705,0.0209451095364565,1,MS-STT,financials,0,0.33758786,0
2024-02-23,-26.0913372895558,-0.4493180597927919,0.9746179633814542,0,0.4493175987735867,-26.770808151558565,0.5120089737135036,1,0.4493175987735867,0.6547608574107487,-3.6174782690922527,0.0825668004997555,1,MS-STT,financials,0,0.35031343,0
2024-02-26,-25.882065830795995,-0.4186693298514894,0.802371017287806,0,0.4186688080619444,-32.25693976502704,0.5309401913931461,1,0.4186688080619444,0.590584422865181,-4.1368256359729525,0.0141447047045353,1,MS-STT,financials,0,0.39931604,0
2024-02-27,-26.949018525686668,-2.0523448451254547,0.702681125992651,1,2.052341924395342,-38.35164938572596,0.0,1,2.052341924395342,0.5772654038350395,-4.988253759100949,0.1077545678365611,1,MS-STT,financials,0,0.42666498,0
2024-02-28,-26.25662273220516,-1.2193470805771325,0.643037595437602,0,1.219345184350235,-40.83211010738313,0.2561302954586695,1,1.219345184350235,0.594395870526612,-5.02306551637558,0.1482203991469102,1,MS-STT,financials,1,0.50111187,1
2024-02-29,-26.795103334650463,-1.8131857921805836,0.7037263209528536,1,1.8131832156346144,-38.07597422588288,0.0569361393105193,1,1.8131832156346144,0.7260655328147437,0.2808474680249621,0.210785410646184,1,MS-STT,financials,1,0.5101805,1
2024-03-01,-26.5544032984743,-1.3192203974427563,0.7391428039363758,0,1.3192186126474426,-35.92589582305428,0.1459756337198103,1,1.3192186126474426,0.8369496631819161,-0.613486941940496,0.142518335974593,1,MS-STT,financials,1,0.53378725,1
2024-03-04,-23.400759423752007,2.36600146924679,0.8829934637955159,1,2.365998789726627,-26.501592459781445,0.9999997181717316,1,-2.365998789726627,1.0324972952548794,-0.1599511174333311,0.01057518068251,1,MS-STT,financials,1,0.53732353,1
2024-03-05,-23.249316187722627,2.1099467842024557,1.014924149726256,1,2.109944705283843,-22.90741952152176,0.999999729708058,1,-2.109944705283843,1.192620352148759,2.3977382018565256,0.0146666756891835,1,MS-STT,financials,0,0.44441926,0
2024-03-06,-24.37801536565217,0.9565620359656106,1.0336698474896246,0,0.9565611105626758,-23.583924636025756,0.6949214369845461,1,-0.9565611105626758,1.2129082267730529,2.4490175224757524,0.1018667777615498,1,MS-STT,financials,0,0.4003397,0
2024-03-07,-24.52554406398599,0.7440599016905728,1.0446704161123204,0,0.7440591894475744,-23.476802069741964,0.6550456186128492,1,-0.7440591894475744,1.223003288281939,0.9213309035293364,0.0600716403339749,1,MS-STT,financials,0,0.41680077,0
2024-03-08,-23.93705896623041,1.1969690329935083,1.0884577045467196,0,1.1969679333017813,-21.99170153744953,0.8141083985165549,1,-1.1969679333017813,1.257506221984038,2.174321448466136,-0.014922582986774,0,MS-STT,financials,0,0.43827885,0
2024-03-11,-25.515971638331337,-0.259280191429429,1.0866140301543246,0,0.2592799528166873,-23.482071322635285,0.3873410261439886,1,0.2592799528166873,1.2154617979192022,2.0775169886975675,0.0287339699957842,1,MS-STT,financials,0,0.44184405,0
2024-03-12,-24.045138573077253,0.9926814411187708,1.1085946575817671,0,0.9926805456782788,-21.68972826894169,0.7848953516925575,1,-0.9926805456782788,1.186190369384185,-0.6008616442102227,-0.0575477777329281,0,MS-STT,financials,1,0.50304,1
2024-03-13,-22.364855482367474,2.0875112180737623,1.2712045992684189,1,2.08750957592302,-17.5934211548773,0.9999997818577192,1,-2.08750957592302,1.2745173255211704,-0.1097986142766209,-0.0889156353565071,0,MS-STT,financials,0,0.4952306,0
2024-03-14,-21.147086264163818,2.386988013209777,1.531717621487821,1,2.3869864548373845,-13.806116846462825,0.9999998276436568,1,-2.3869864548373845,1.4179945580301596,1.5444391871240402,-0.2012723148870241,0,MS-STT,financials,0,0.46479282,0
2024-03-15,-22.76991378505916,1.193747484784583,1.5631454484552874,0,1.1937467211021489,-14.566718177660547,0.72029521062271,1,-1.1937467211021489,1.344525363670371,0.8716896723728883,-0.1373215543590318,0,MS-STT,financials,0,0.44226396,0
2024-03-18,-23.1532921541627,0.8845100284546572,1.5979873037448222,0,0.8845094749399498,-14.489024794426768,0.6542175168915496,1,-0.8845094749399498,1.294860911078222,0.0986420583965651,-0.1360452534403826,0,MS-STT,financials,0,0.46218887,0
2024-03-19,-22.90832599253534,0.9707016279640822,1.639568734292787,0,0.970701035917518,-13.97215715403324,0.6964389886985285,1,-0.970701035917518,1.2645489836002908,1.248385600448091,-0.1569081024429511,0,MS-STT,financials,0,0.482014,0
2024-03-20,-21.89470539026486,1.4125476006197202,1.7335575182565366,0,1.4125467857942695,-12.62991999386595,0.8711429290200396,1,-1.4125467857942695,1.2685624104359583,1.4156928593691247,-0.1488559835851652,0,MS-STT,financials,0,0.49221468,0
2024-03-21,-23.052254341907528,0.6814389691726882,1.748190438195549,0,0.6814385793761509,-13.186344377536615,0.6716320247290031,1,-0.6814385793761509,1.216636224880263,0.6093906384155402,-0.0737077656364155,0,MS-STT,financials,0,0.4755938,0
2024-03-22,-24.29426173003587,-0.0830068627511365,1.6935476335767108,0,0.0830068137375675,-14.34518102897778,0.457564173179406,1,0.0830068137375675,1.1309817201308,0.8619968160799649,-0.0259555974465586,0,MS-STT,financials,0,0.49173295,0
2024-03-25,-24.782796446128277,-0.4141322458160983,1.6518256383550862,0,0.4141319951044097,-15.00326721380844,0.3733621160250678,1,0.4141319951044097,1.0629953515405506,1.8794088904165764,0.0125825313002166,1,MS-STT,financials,1,0.5280491,1
2024-03-26,-25.428882920785934,-0.9099586912759317,1.5453091768809812,0,0.9099581024241238,-16.455520258147146,0.2418937752702354,1,0.9099581024241238,0.9672652575740138,1.0153132859925034,0.0794624555909417,1,MS-STT,financials,1,0.55000585,1
2024-03-27,-24.35344090615428,-0.2923914678844321,1.4565561572765142,0,0.2923912671429325,-16.71986628502145,0.4323042876323177,1,0.2923912671429325,0.9012553027351594,0.4529465618331169,-0.1203732347071113,0,MS-STT,financials,1,0.5801551,1
2024-03-28,-25.403409470939977,-1.1524400192320663,1.3410136970800617,0,1.1524391598529546,-18.94342360770065,0.212858541005179,1,1.1524391598529546,0.8396705910156631,0.953153839528426,-0.2074635977573944,0,MS-STT,financials,1,0.5785273,1
2024-04-01,-25.896713875966185,-1.6209979855058645,1.2779946338789148,1,1.6209967171150008,-20.263538614264,0.0,1,1.6209967171150008,0.8147586429691093,1.770416532717436,-0.1065173551616162,0,MS-STT,financials,1,0.59197736,1
2024-04-02,-26.30318778930024,-1.6815668964872343,1.3873841278246055,1,1.681565684446783,-18.958822075989207,0.0,1,1.681565684446783,0.8965350017326896,2.638278261892512,0.0957211511287577,1,MS-STT,financials,1,0.60460657,1
2024-04-03,-26.502828111076692,-1.59520256775419,1.4856695917979577,1,1.5952014940285766,-17.838966630552328,0.0,1,1.5952014940285766,0.9696912134553418,4.577215481301236,0.1478960842474224,1,MS-STT,financials,1,0.6077516,1
2024-04-04,-25.15386344529614,-0.653727185181464,1.5024415385678502,0,0.6537267500718553,-16.741980341739502,0.2518725607892316,1,0.6537267500718553,0.9956575548795962,4.510796446768447,0.0954238773640053,1,MS-STT,financials,1,0.6071865,1
2024-04-05,-24.75138457603965,-0.3774128563948701,1.5060853741924236,0,0.377412605803096,-16.43423976218599,0.3270215888066015,1,0.377412605803096,1.0143466125283922,3.933961387407808,0.0762615641593468,1,MS-STT,financials,1,0.59166485,1
2024-04-08,-24.924833833717614,-0.4574506216861164,1.5137732129419752,0,0.4574503194940076,-16.46535766075506,0.2946359305261751,1,0.4574503194940076,1.0320198362836963,3.8925436909426745,0.0692498735270682,1,MS-STT,financials,1,0.578469,1
2024-04-09,-24.470966121555435,-0.1958785514588595,1.4848948946296516,0,0.1958784195448633,-16.479920383683698,0.3793800500881877,1,0.1958784195448633,1.0239854744794932,2.616461136550751,0.1239371647223919,1,MS-STT,financials,1,0.5746078,1
2024-04-10,-23.408241361503272,0.4950838035942727,1.4947385332993155,0,0.4950834723768314,-15.660414968643147,0.5778071946372826,1,-0.4950834723768314,1.0343809174829397,0.3815039799238274,0.0941426637296419,1,MS-STT,financials,1,0.5681198,1
2024-04-11,-27.284943484649787,-1.8206037930121453,1.5877572570609098,1,1.8206026463616491,-17.184570360954563,0.0,1,1.8206026463616491,1.0888650927643908,0.6762554757409309,0.2323819252944418,1,MS-STT,financials,0,0.55192614,1
2024-04-12,-30.67369240254905,-2.9759425753965507,1.95000251132009,1,2.975941049274901,-15.73007034319848,0.0,1,2.975941049274901,1.2836774328049492,1.3012043410434764,0.3,1,MS-STT,financials,1,0.5982226,1
2024-04-15,-28.655163451928587,-1.696453488917822,2.0574121745183844,1,1.6964526643612816,-13.927763176998424,0.2299272931909684,1,1.6964526643612816,1.2882845176351654,0.1568960777614149,0.2461365666654046,1,MS-STT,financials,1,0.62552834,1
2024-04-16,-23.785416280031384,0.6952521148503839,2.029550556477735,0,0.695251772285982,-11.71954277491266,0.7846321367427654,1,-0.695251772285982,1.221712948661892,0.3430165205126639,0.1342264903223991,1,MS-STT,financials,1,0.612151,1
2024-04-17,-22.58316346406985,1.266823665047065,2.0500438046590235,0,1.2668230470978077,-11.015936535994896,0.9215787659304634,1,-1.2668230470978077,1.1935020278309718,0.6357773111268115,0.0770785235414595,1,MS-STT,financials,0,0.554512,1
2024-04-18,-22.753584169237385,1.243751275024647,1.9855796649192043,0,1.2437506486329335,-11.459410625436997,0.9789356560740244,1,-1.2437506486329335,1.1243469743998111,-2.411571393504325,0.124789400178084,1,MS-STT,financials,0,0.5005948,1
2024-04-19,-22.863805196899776,1.176821871751167,1.996838953627444,0,1.176821282409057,-11.4499938542223,0.9653121940139964,1,-1.176821282409057,1.100150287937609,-7.01812286166206,0.0932524960932504,1,MS-STT,financials,0,0.4533672,0
2024-04-22,-23.198792173799603,0.961813027989011,2.0379878866688124,0,0.9618125560467772,-11.383178939566791,0.923907368934912,1,-0.9618125560467772,1.0913027795214854,-7.842592262962202,0.1077441293531311,1,MS-STT,financials,0,0.41435558,0
2024-04-23,-21.438103838494985,1.6144170313434236,2.2011766081578648,1,1.6144162979100898,-9.73937939357662,0.9999998917232092,1,-1.6144162979100898,1.1351480012906685,-7.496881884056805,0.0624825538204598,1,MS-STT,financials,0,0.3855651,0
2024-04-24,-21.20452707236231,1.518869234322269,2.3543672477584474,1,1.5188685891941178,-9.006461539120215,0.9999998943940824,1,-1.5188685891941178,1.1626087728535963,-4.8669964227888896,0.0474867106953797,1,MS-STT,financials,0,0.34518582,0
2024-04-25,-20.944415553754908,1.4630548546035151,2.505467391307835,0,1.4630542706588685,-8.359481056083922,0.9999998972174488,1,-1.4630542706588685,1.1835864003794052,0.8497219555539435,0.0819152997197216,1,MS-STT,financials,0,0.3182893,0
2024-04-26,-20.836786211872507,1.3457643192949946,2.634142069311101,0,1.3457638084023498,-7.91027125847112,0.9999998983420316,1,-1.3457638084023498,1.2054148793391075,11.701021302978836,0.0622069995449923,1,MS-STT,financials,0,0.31156173,0
2024-04-29,-21.602079656498333,0.9574810092374206,2.6788095309340347,0,0.9574806518097496,-8.064056568034404,0.9222017215582584,1,-0.9574806518097496,1.1919607831909875,12.20100877316314,0.1366551523390053,1,MS-STT,financials,0,0.3265044,0
2024-04-30,-20.592783197679022,1.199069065840736,2.742698962186891,0,1.199068628655086,-7.508215802525981,0.9999999008026084,1,-1.199068628655086,1.1828544086015305,12.449024906113078,0.1036292109637669,1,MS-STT,financials,0,0.34045783,0
2024-05-01,-20.842486490285395,1.0021692404462896,2.74999969825312,0,1.0021688760212035,-7.579084072060471,0.9752299854346744,1,-1.0021688760212035,1.1512499338521571,7.179709480692951,0.0948346549548599,1,MS-STT,financials,0,0.3359432,0
2024-05-02,-19.914177924067303,1.2041559845231042,2.84206485120603,0,1.2041555608327157,-7.006937547072221,0.999999907059012,1,-1.2041555608327157,1.1486077523683476,5.09852546231191,0.0030217148626672,1,MS-STT,financials,0,0.33647978,0
2024-05-03,-20.731698198846544,0.8350432580086355,2.8786350674526973,0,0.8350429679256801,-7.201917058307411,0.9240187649328426,1,-0.8350429679256801,1.1233540307728416,-2.07678247515396,0.04468743047556,1,MS-STT,financials,0,0.3322585,0
2024-05-06,-20.699258401245203,0.7684381953952725,2.895412857733928,0,0.7684379299968758,-7.148980911987936,0.9270337517755324,1,-0.7684379299968758,1.093318899799454,12.31048712129112,0.1098775039602285,1,MS-STT,financials,0,0.34020573,0
2024-05-07,-20.09859629911506,0.887563226936165,2.93724363877567,0,0.8875629247607127,-6.842670179319058,0.9828598810590886,1,-0.8875629247607127,1.0791210858944835,12.526846127489469,0.145549605217638,1,MS-STT,financials,0,0.3455102,0
2024-05-08,-20.197593782357984,0.7866342154902178,2.984181890265688,0,0.7866339518890095,-6.768215798114087,0.9736589571475134,1,-0.7866339518890095,1.07157085902344,9.99173579923109,0.1556373383963135,1,MS-STT,financials,0,0.33771452,0
2024-05-09,-19.228747394299376,1.021749173242231,2.851478856033912,0,1.0217488149198073,-6.743427400902071,0.9999999126251886,1,-1.0217488149198073,1.0113536017239384,9.855854906030052,0.1521047574607212,1,MS-STT,financials,0,0.33324495,0
2024-05-10,-19.54059219926445,0.982742363928167,2.080907899774352,0,0.9827418916622432,-9.390412142205443,0.9669178858670712,1,-0.9827418916622432,0.7528217252467052,9.132371259364788,0.1240724638201877,1,MS-STT,financials,0,0.32242116,0
2024-05-13,-18.650044033545072,1.7714909980092226,1.3747112156245755,1,1.771489709382427,-13.566507827292249,0.9999998052721872,1,-1.771489709382427,0.5219627182986453,-4.037671690403059,0.184524728386333,1,MS-STT,financials,0,0.31762412,0
2024-05-14,-18.45876921972642,1.761880030132015,1.3396093739525536,1,1.7618787149137514,-13.779207431234925,0.999999789030602,1,-1.7618787149137514,0.53725661953742,-2.437826513681589,0.1099534132591866,1,MS-STT,financials,0,0.2996794,0
2024-05-15,-18.865896380743195,1.3189995190324677,1.339834066245814,0,1.3189985345832975,-14.080760278655037,0.914108416969724,1,-1.3189985345832975,0.5695583048528549,1.4365308035017268,0.094124349133699,1,MS-STT,financials,0,0.29178005,0
2024-05-16,-19.854002953634637,0.5063795893910734,1.252330995513758,0,0.5063791850417545,-15.85362589533593,0.7056481681470692,1,-0.5063791850417545,0.570944961150717,0.7067375708889223,0.0685230386709272,1,MS-STT,financials,0,0.3029128,0
2024-05-17,-19.805251832257863,0.4700533189204471,1.1274855151577765,0,0.4700529020167303,-17.56584364069879,0.7159331628747594,1,-0.4700529020167303,0.5586255711267514,4.192464634984819,0.0649266047263906,1,MS-STT,financials,0,0.3398123,0
2024-05-20,-18.42487544441109,1.6957856208159974,0.9857725170517764,1,1.6957839005571431,-18.69077950026055,0.9999996852579756,1,-1.6957839005571431,0.5394527366780351,3.887749417945748,0.0065056196042247,1,MS-STT,financials,0,0.36760268,0
2024-05-21,-17.173253396800575,2.396367524601488,1.1308943046156763,1,2.3963654056011574,-15.185537800633757,0.999999774206592,1,-2.3963654056011574,0.6867549809629091,1.8529109502662755,-0.0476314903671897,0,MS-STT,financials,0,0.3470833,0
2024-05-22,-17.054093888424518,2.0970086752423107,1.2501980871462144,1,2.09700699790252,-13.641102496205866,0.9999997801224914,1,-2.09700699790252,0.8485565262403315,7.121308140017936,-0.0451637866943243,0,MS-STT,financials,0,0.32757577,0
2024-05-23,-16.303963283511237,2.2091490726847,1.4212640806998078,1,2.209147518330693,-11.471444352578782,0.9999998112537096,1,-2.209147518330693,1.0683771718118051,8.086794752407691,-0.0998836415966523,0,MS-STT,financials,0,0.3293799,0
2024-05-24,-17.116142656523706,1.4549439149558536,1.4719279919481454,0,1.4549429264951854,-11.628375247823566,0.8467039674973151,1,-1.4549429264951854,1.159542751323104,5.385254271699727,-0.0540880542694208,0,MS-STT,financials,0,0.33461162,0
2024-05-28,-15.208649539337287,2.2984942904379966,1.622537981486935,1,2.298492873834564,-9.373364654326952,0.9999998225011067,1,-2.298492873834564,1.25371265446798,5.534076615477992,0.067255909482743,1,MS-STT,financials,0,0.36840314,0
2024-05-29,-16.429164429500474,1.381313013759961,1.6655880564187613,0,1.38131218443594,-9.863876306215277,0.7833597805279812,1,-1.38131218443594,1.255357017386886,4.72402787538503,0.0582046893657301,1,MS-STT,financials,0,0.3589428,0
2024-05-30,-17.090156068957583,0.8930684227126487,1.6259563774075068,0,0.8930678734556786,-10.51082660986282,0.6593353951868188,1,-0.8930678734556786,1.199616694117719,-0.1155834634839703,0.1168546673335197,1,MS-STT,financials,0,0.38821146,0
2024-05-31,-18.493546272946983,-0.0140134433232555,1.5935761582213424,0,0.0140134345295531,-11.605052304833738,0.4052384215025193,1,0.0140134345295531,1.1468527899113716,-0.9495298550282992,0.2541925042271021,1,MS-STT,financials,0,0.42848077,0
2024-06-03,-18.51936401011163,-0.1056611837255093,1.5025947105453508,0,0.1056611134064055,-12.324914732646368,0.3970222700135696,1,0.1056611134064055,1.0529509377401012,0.8077810412746409,0.2707219467212446,1,MS-STT,financials,1,0.489813,0
2024-06-04,-18.305010207008905,-0.0458616784050417,1.3982162148246366,0,0.0458616456049318,-13.091678469503544,0.3793554515349142,1,0.0458616456049318,0.9522840647157104,0.3569252499476989,0.2364167492400279,1,MS-STT,financials,1,0.5301033,1
2024-06-05,-17.99124109817508,0.1085996382373967,1.3285201382203211,0,0.1085995564926392,-13.542306991273046,0.4422483263911321,1,-0.1085995564926392,0.8927992857387317,0.8258935139028196,0.2137149133676184,1,MS-STT,financials,1,0.55764025,1
2024-06-06,-17.82432139223009,0.1555802751572386,1.237514798362667,0,0.1555801494374091,-14.403308156399378,0.4369271707574442,1,-0.1555801494374091,0.8323508388368511,1.4959492479830032,0.1509718004264104,1,MS-STT,financials,1,0.56366533,1
2024-06-07,-17.932462608610095,0.0162576355258556,1.2041995371843346,0,0.0162576220250847,-14.891591603620968,0.4136477378583804,1,-0.0162576220250847,0.8219431886277541,1.4565592345592484,0.148352303214229,1,MS-STT,financials,1,0.57496667,1
2024-06-10,-18.041921563500964,-0.1439009963220234,1.1453364029132145,0,0.1439008706813206,-15.75249486973059,0.3900846369345889,1,0.1439008706813206,0.7995897618912365,0.527761132447188,0.2202174817816671,1,MS-STT,financials,1,0.58712834,1
2024-06-11,-14.185777915308948,2.486721972182347,1.3946534158515114,1,2.486720189144238,-10.171536227236455,0.99999982357796,1,-2.486720189144238,0.9893849396032988,0.7674661662271939,-0.0823781224510457,0,MS-STT,financials,1,0.60125333,1
2024-06-12,-15.472909959138208,1.3895322273504804,1.4621397373362195,0,1.3895312770095236,-10.582367048556016,0.772921362852096,1,-1.3895312770095236,1.0524504930712164,0.3598099394078379,-0.0797854770984902,0,MS-STT,financials,0,0.55049914,1
2024-06-13,-15.093091449986945,1.462877735492177,1.519517656603084,0,1.4628767727677452,-9.932810883499034,0.8399297190085235,1,-1.4628767727677452,1.1021956555113062,1.299608858690669,-0.1102927641529602,0,MS-STT,financials,0,0.55357224,1
2024-06-14,-13.792625179594296,2.025934976430948,1.5895208719361835,1,2.0259337018747354,-8.677216352357338,0.9999998336833648,1,-2.0259337018747354,1.1533123619763834,1.8310638803538264,-0.1054857308504834,0,MS-STT,financials,0,0.5452964,1
2024-06-17,-13.505765462532906,1.9575544668139109,1.6306832749298534,1,1.9575532663641997,-8.282268781376382,0.9999998005425064,1,-1.9575532663641997,1.1722837484047068,3.755491979402807,-0.1275094679289193,0,MS-STT,financials,0,0.51691896,1
2024-06-18,-13.97739896264558,1.482468335604164,1.6851246968311329,0,1.482467455866624,-8.294573508035622,0.9059289646815838,1,-1.482467455866624,1.1869398613977369,2.516256813636357,-0.0818077560799177,0,MS-STT,financials,0,0.49666622,0
2024-06-20,-14.146244351787743,1.2419145275575132,1.7537021388157117,0,1.2419138193906063,-8.06649884959481,0.8722514865463973,1,-1.2419138193906063,1.199325579449832,0.2521207678484195,-0.0657055847208037,0,MS-STT,financials,0,0.485373,0
2024-06-21,-15.13335134929433,0.6205710196010127,1.7641881495605622,0,0.6205706678411009,-8.578077556515899,0.6753655988445562,1,-0.6205706678411009,1.164551661967185,-1.1401869680560623,0.1016279356958052,1,MS-STT,financials,0,0.4767158,0
2024-06-24,-15.272140329967442,0.5089909377792559,1.7768958998298623,0,0.5089906513299195,-8.594837624754565,0.6476830966111778,1,-0.5089906513299195,1.1302134849583183,-2.938751826668476,0.1334098068994308,1,MS-STT,financials,0,0.4849864,0
